season,team,conference,pred,actual
2021,Washington State,Pac-12,1.4795351084955308,6.7
2021,West Virginia,Big 12,10.231469307492162,1.8
2021,Western Kentucky,Conference USA,-9.47656133090965,13.3
2021,Western Michigan,Mid-American,-0.2166640865322098,0.6
2021,Wisconsin,Big Ten,21.441070855208636,20.1
2021,Wyoming,Mountain West,-0.6183896352438547,0.6
2022,Air Force,Mountain West,2.8118926462122156,3.9
2022,Akron,Mid-American,-22.749746222239374,-23.4
2022,Alabama,SEC,27.98552792827857,30.3
2022,App State,Sun Belt,3.528612538229429,1.7
2022,Arizona,Big 12,-3.862572685127606,-3.2
2022,Arizona State,Big 12,-3.402440234190228,-4.1
2022,Arkansas,SEC,9.427032907302351,12.0
2022,Arkansas State,Sun Belt,-15.101302594783002,-13.0
2022,Army,American Athletic,-5.317995258133191,-1.5
2022,Auburn,SEC,12.061153499143954,5.1
2022,BYU,Big 12,5.333287008121831,-1.4
2022,Ball State,Mid-American,-9.22895727528127,-14.9
2022,Baylor,Big 12,8.080209797558336,11.7
2022,Boise State,Pac-12,4.718664435097725,5.7
2022,Boston College,ACC,2.2252253950724765,-14.9
2022,Bowling Green,Mid-American,-6.134194629532292,-18.1
2022,Buffalo,Mid-American,-6.9878188836722455,-9.2
2022,California,ACC,-3.402935127259877,-3.0
2022,Central Michigan,Mid-American,0.46510912255282655,-14.0
2022,Charlotte,American Athletic,-6.923227427473234,-16.4
2022,Cincinnati,Big 12,9.040902701650964,13.1
2022,Clemson,ACC,21.208384136976058,17.6
2022,Coastal Carolina,Sun Belt,4.025875658688523,0.6
2022,Colorado,Big 12,-3.6940507029272367,-20.4
2022,Colorado State,Pac-12,-7.172039598748778,-22.2
2022,Duke,ACC,-11.827279098354044,5.0
2022,East Carolina,American Athletic,-0.7402740602567244,1.1
2022,Eastern Michigan,Mid-American,-7.871700020699713,-7.1
2022,Florida,SEC,8.067775787507276,10.4
2022,Florida Atlantic,American Athletic,-5.427683301112095,-7.1
2022,Florida International,Conference USA,-18.302708589839334,-25.5
2022,Florida State,ACC,10.051179512198425,13.2
2022,Fresno State,Pac-12,5.761702548008342,3.3
2022,Georgia,SEC,32.26133680906582,35.3
2022,Georgia Southern,Sun Belt,-12.539679248710456,-6.4
2022,Georgia State,Sun Belt,0.6157721467316447,-3.3
2022,Georgia Tech,ACC,-6.103731103713383,-11.8
2022,Hawai'i,Mountain West,-11.437770737745458,-24.7
2022,Houston,Big 12,9.390197694342115,4.5
2022,Illinois,Big Ten,4.111031939726805,15.9
2022,Indiana,Big Ten,-5.31477799671403,-7.1
2022,Iowa,Big Ten,12.550436479572879,12.7
2022,Iowa State,Big 12,6.494919969256541,5.3
2022,James Madison,Sun Belt,-5.219180108284434,6.5
2022,Kansas,Big 12,-13.582313874473584,2.9
2022,Kansas State,Big 12,8.742324230244561,21.4
2022,Kent State,Mid-American,-6.651198979135831,-13.1
2022,Kentucky,SEC,11.726717813910792,13.0
2022,LSU,SEC,8.346399857248572,16.2
2022,Liberty,Conference USA,-2.7864360621577986,-1.5
2022,Louisiana,Sun Belt,1.5720240362801063,2.0
2022,Louisiana Tech,Sun Belt,-13.389738190450618,-17.8
2022,Louisville,ACC,3.1203228097576945,9.0
2022,Marshall,Sun Belt,2.613045989412386,3.0
2022,Maryland,Big Ten,5.44092759581995,11.2
2022,Massachusetts,Mid-American,-20.539869740118508,-30.3
2022,Memphis,American Athletic,2.9154441283263504,6.8
2022,Miami,ACC,10.009140726894914,-2.7
2022,Miami (OH),Mid-American,0.15176982033153097,-12.7
2022,Michigan,Big Ten,25.2636881962798,32.0
2022,Michigan State,Big Ten,11.421432753803481,1.2
2022,Middle Tennessee,Conference USA,-7.889926905954233,-6.9
2022,Minnesota,Big Ten,13.699090778720759,16.0
2022,Mississippi State,SEC,6.02662837628746,15.4
2022,Missouri,SEC,4.671437326479515,8.1
2022,NC State,ACC,9.190744827799348,6.8
2022,Navy,American Athletic,-14.797632572141923,-7.2
2022,Nebraska,Big Ten,6.530935709814315,-1.2
2022,Nevada,Mountain West,-10.422074284445545,-22.4
2022,New Mexico,Mountain West,-16.65104581190684,-26.9
2022,New Mexico State,Conference USA,-22.802212330961193,-15.4
2022,North Carolina,ACC,8.912488271265833,7.8
2022,North Texas,American Athletic,-7.5228937507787155,-1.5
2022,Northern Illinois,Mountain West,-3.1457859789386116,-18.8
2022,Northwestern,Big Ten,-5.166657618086671,-13.4
2022,Notre Dame,FBS Independents,18.084896506157015,10.3
2022,Ohio,Mid-American,-12.983782167914974,-4.6
2022,Ohio State,Big Ten,30.974814861977904,31.1
2022,Oklahoma,SEC,13.827714746813209,15.4
2022,Oklahoma State,Big 12,16.724387212236653,11.3
2022,Old Dominion,Sun Belt,-5.659930159629793,-13.0
2022,Ole Miss,SEC,6.391450462929674,16.2
2022,Oregon,Big Ten,7.0383204819107625,18.9
2022,Oregon State,Pac-12,4.796986096242777,14.3
2022,Penn State,Big Ten,19.038732025749145,22.4
2022,Pittsburgh,ACC,6.141315115677822,8.6
2022,Purdue,Big Ten,4.640919329829114,7.7
2022,Rice,American Athletic,-20.193645081225874,-15.2
2022,Rutgers,Big Ten,0.05913915602632436,-9.1
2022,SMU,ACC,2.2408987282825903,4.7
2022,San Diego State,Pac-12,0.7107439946518234,-4.4
2022,San José State,Mountain West,-3.6115069455154205,-4.3
2022,South Alabama,Sun Belt,-11.504965741886435,10.8
2022,South Carolina,SEC,7.417198126782544,12.7
2022,South Florida,American Athletic,-12.480710709087262,-17.0
2022,Southern Miss,Sun Belt,-6.278479998016875,-3.5
2022,Stanford,ACC,-0.09415163662872827,-7.2
2022,Syracuse,ACC,0.9338552541813278,2.5
2022,TCU,Big 12,3.837028822808158,24.3
2022,Temple,American Athletic,-14.013371515774645,-12.9
2022,Tennessee,SEC,16.758940497710338,25.2
2022,Texas,SEC,14.872907389231687,23.1
2022,Texas A&M,SEC,22.29011943688992,9.1
2022,Texas State,Pac-12,-15.786881094488669,-11.5
2022,Texas Tech,Big 12,4.985973710931143,8.5
2022,Toledo,Mid-American,-1.1929156159931527,-3.7
2022,Troy,Sun Belt,-10.010691031027946,8.1
2022,Tulane,American Athletic,1.2099337654955549,12.4
2022,Tulsa,American Athletic,-1.4827181276526367,-6.1
2022,UAB,American Athletic,2.4850136424868605,-0.5
2022,UCF,Big 12,6.442764316795628,10.3
2022,UCLA,Big Ten,5.048344332062605,15.0
2022,UConn,FBS Independents,-24.230960091232923,-14.6
2022,UL Monroe,Sun Belt,-14.305381985237732,-15.7
2022,UNLV,Mountain West,-14.237900021987102,-11.9
2022,USC,Big Ten,-4.701776394925734,18.9
2022,UTEP,Mountain West,-9.158702773337476,-10.7
2022,UTSA,American Athletic,3.615638590619385,7.2
2022,Utah,Big 12,15.54029883256632,19.2
2022,Utah State,Pac-12,-1.6099738872096192,-13.3
2022,Vanderbilt,SEC,-8.518917272677616,-4.7
2022,Virginia,ACC,4.362584726278101,-9.0
2022,Virginia Tech,ACC,-1.9886162971142545,-9.5
2022,Wake Forest,ACC,7.349303778233272,8.2
2022,Washington,Big Ten,0.018388932846639117,15.7
2022,Washington State,Pac-12,0.2187478566688803,9.5
2022,West Virginia,Big 12,-2.0115167561589558,2.4
2022,Western Kentucky,Conference USA,2.0015515773460493,1.7
2022,Western Michigan,Mid-American,-5.433437663803252,-17.3
2022,Wisconsin,Big Ten,14.441213932274573,8.3
2022,Wyoming,Mountain West,-6.436097370842711,-10.8
2023,Air Force,Mountain West,-5.553146628710434,5.9
2023,Akron,Mid-American,-16.607976983447603,-21.6
2023,Alabama,SEC,30.031846158288328,23.1
2023,App State,Sun Belt,1.2153924314709084,3.8
2023,Arizona,Big 12,3.1268305551304314,14.1
2023,Arizona State,Big 12,-1.9031903286074054,-11.3
2023,Arkansas,SEC,8.5032957219024,3.5
2023,Arkansas State,Sun Belt,-12.501826256424273,-6.3
2023,Army,American Athletic,-3.2153418251820813,-4.0
2023,Auburn,SEC,9.036677646795752,7.6
2023,BYU,Big 12,1.5492258839949418,-3.3
2023,Ball State,Mid-American,-13.878908291410442,-14.9
2023,Baylor,Big 12,8.750020756157346,-8.3
2023,Boise State,Pac-12,8.153175243232742,5.9
2023,Boston College,ACC,-8.72335846470159,-5.9
2023,Bowling Green,Mid-American,-17.74536899965406,-7.8
2023,Buffalo,Mid-American,-6.422967938132761,-15.2
2023,California,ACC,-2.7876355901570156,-0.1
2023,Central Michigan,Mid-American,-13.844471416350178,-19.1
2023,Charlotte,American Athletic,-20.42496696283075,-21.4
2023,Cincinnati,Big 12,1.3532526536863612,-6.8
2023,Clemson,ACC,20.166331309122913,10.5
2023,Coastal Carolina,Sun Belt,0.7655758174366112,-1.2
2023,Colorado,Big 12,-16.138399407209935,-4.9
2023,Colorado State,Pac-12,-10.641320838819246,-8.9
2023,Duke,ACC,8.779095374660935,9.4
2023,East Carolina,American Athletic,-4.665530076540653,-12.8
2023,Eastern Michigan,Mid-American,-7.481331448240827,-12.3
2023,Florida,SEC,13.867751681512553,6.8
2023,Florida Atlantic,American Athletic,-7.706692069966193,-9.4
2023,Florida International,Conference USA,-14.657857102334944,-21.2
2023,Florida State,ACC,13.100108364459842,19.4
2023,Fresno State,Pac-12,-3.9760709279805306,2.5
2023,Georgia,SEC,30.480425245619358,31.2
2023,Georgia Southern,Sun Belt,-5.655897567304699,-5.2
2023,Georgia State,Sun Belt,-5.50097443975238,-6.8
2023,Georgia Tech,ACC,-10.628663851232185,0.3
2023,Hawai'i,Mountain West,-17.03230809064426,-16.4
2023,Houston,Big 12,0.4027173801785193,-7.8
2023,Illinois,Big Ten,6.652084868350835,-2.5
2023,Indiana,Big Ten,-4.2318384725688585,-7.4
2023,Iowa,Big Ten,9.278176866247815,5.8
2023,Iowa State,Big 12,5.798865671201401,7.5
2023,Jacksonville State,Conference USA,-5.14284121573604,-1.6
2023,James Madison,Sun Belt,-4.7518648272068695,11.8
2023,Kansas,Big 12,5.127596779766444,9.9
2023,Kansas State,Big 12,10.976503179641302,16.2
2023,Kent State,Mid-American,-20.84506994216067,-26.3
2023,Kentucky,SEC,10.892627376476417,10.5
2023,LSU,SEC,21.689600587892585,19.1
2023,Liberty,Conference USA,-4.266182162987024,8.0
2023,Louisiana,Sun Belt,1.3019731189940957,0.4
2023,Louisiana Tech,Sun Belt,-13.456532640466204,-12.9
2023,Louisville,ACC,4.3084913020109745,8.0
2023,Marshall,Sun Belt,-2.6297988771940917,-9.0
2023,Maryland,Big Ten,10.16802064725171,11.0
2023,Massachusetts,Mid-American,-20.372332324722755,-17.5
2023,Memphis,American Athletic,4.938521606752973,3.5
2023,Miami,ACC,9.407114364695143,9.6
2023,Miami (OH),Mid-American,-9.89900811983191,2.8
2023,Michigan,Big Ten,25.35612738404697,31.3
2023,Michigan State,Big Ten,-2.668902043490772,-6.8
2023,Middle Tennessee,Conference USA,-9.942271703016367,-9.5
2023,Minnesota,Big Ten,8.7698490866817,0.4
2023,Mississippi State,SEC,10.940677828371623,0.5
2023,Missouri,SEC,7.7030813877805,19.3
2023,NC State,ACC,4.187867165926457,7.4
2023,Navy,American Athletic,-10.877480256826122,-13.7
2023,Nebraska,Big Ten,-2.4827368914975203,0.3
2023,Nevada,Mountain West,-16.079498950671795,-22.0
2023,New Mexico,Mountain West,-21.962017805974664,-16.5
2023,New Mexico State,Conference USA,-7.7114577591754045,-1.8
2023,North Carolina,ACC,12.628845046160905,7.4
2023,North Texas,American Athletic,-6.4463417523236775,-6.7
2023,Northern Illinois,Mountain West,-16.703246806529457,-7.5
2023,Northwestern,Big Ten,-7.40574084843969,-1.3
2023,Notre Dame,FBS Independents,13.374213209030547,20.1
2023,Ohio,Mid-American,0.10632203201012458,-1.6
2023,Ohio State,Big Ten,31.409909733506503,25.2
2023,Oklahoma,SEC,18.580630004175276,15.0
2023,Oklahoma State,Big 12,5.225221233357848,6.7
2023,Old Dominion,Sun Belt,-17.93373581391167,-10.1
2023,Ole Miss,SEC,12.673860407998085,18.4
2023,Oregon,Big Ten,22.885203642372073,26.2
2023,Oregon State,Pac-12,6.35831347241483,12.6
2023,Penn State,Big Ten,20.124618809702387,23.5
2023,Pittsburgh,ACC,3.6907256332000378,-7.3
2023,Purdue,Big Ten,1.1440487064119909,-7.3
2023,Rice,American Athletic,-10.630989716369626,-10.2
2023,Rutgers,Big Ten,-5.592688796616016,3.5
2023,SMU,ACC,2.603934986158885,10.1
2023,Sam Houston,Conference USA,0.13457725088772388,-13.8
2023,San Diego State,Pac-12,-1.898911375718478,-10.3
2023,San José State,Mountain West,-2.2348876588973408,-3.4
2023,South Alabama,Sun Belt,7.6326861555392576,5.1
2023,South Carolina,SEC,11.182200270718239,4.3
2023,South Florida,American Athletic,-15.492536118230873,-6.6
2023,Southern Miss,Sun Belt,-3.418929060020046,-14.4
2023,Stanford,ACC,-7.057487068283949,-11.9
2023,Syracuse,ACC,1.0987500486229835,-4.4
2023,TCU,Big 12,13.619272581550307,7.9
2023,Temple,American Athletic,-6.444562058970687,-21.0
2023,Tennessee,SEC,19.595811497824247,16.2
2023,Texas,SEC,24.814303527745825,23.2
2023,Texas A&M,SEC,14.811580086694098,15.6
2023,Texas State,Pac-12,-12.05608643807638,-1.6
2023,Texas Tech,Big 12,8.82597262658527,6.1
2023,Toledo,Mid-American,-1.9785295999502595,3.7
2023,Troy,Sun Belt,1.5995140056855994,9.8
2023,Tulane,American Athletic,7.360338516813239,2.8
2023,Tulsa,American Athletic,-11.202317373166379,-13.7
2023,UAB,American Athletic,-3.890514874284464,-14.7
2023,UCF,Big 12,9.85846179748041,3.4
2023,UCLA,Big Ten,7.8235517034384,9.7
2023,UConn,FBS Independents,-9.197843312000261,-15.6
2023,UL Monroe,Sun Belt,-18.89185879133529,-21.6
2023,UNLV,Mountain West,-16.91511206897713,1.4
2023,USC,Big Ten,21.683911693714485,9.4
2023,UTEP,Mountain West,-10.33430829968585,-16.2
2023,UTSA,American Athletic,5.744082235929875,5.4
2023,Utah,Big 12,16.689604875441947,8.5
2023,Utah State,Pac-12,-12.57404930463339,-10.9
2023,Vanderbilt,SEC,-2.2514823289438812,-12.7
2023,Virginia,ACC,-8.154281567713127,-10.8
2023,Virginia Tech,ACC,-1.511436678591166,5.8
2023,Wake Forest,ACC,4.203268327090741,-7.9
2023,Washington,Big Ten,17.568738729048157,16.4
2023,Washington State,Pac-12,6.0469014162139985,4.9
2023,West Virginia,Big 12,-0.5925138917742816,7.5
2023,Western Kentucky,Conference USA,-4.3706478819595045,-2.0
2023,Western Michigan,Mid-American,-15.191664730832152,-15.9
2023,Wisconsin,Big Ten,6.748635639254459,9.4
2023,Wyoming,Mountain West,-6.761265049860075,-3.6
2024,Air Force,Mountain West,-4.332403596283384,-11.7
2024,Akron,Mid-American,-18.525132020808197,-17.9
2024,Alabama,SEC,22.677581312751922,25.0
2024,App State,Sun Belt,6.090152728880198,-8.1
2024,Arizona,Big 12,3.5283973275124962,-2.8
2024,Arizona State,Big 12,-3.2826779531177515,9.4
2024,Arkansas,SEC,6.699466644307528,11.0
2024,Arkansas State,Sun Belt,-1.8306781882320482,-9.9
2024,Army,American Athletic,-6.239110146922066,9.2
2024,Auburn,SEC,15.02833898938817,9.5
2024,BYU,Big 12,1.7259922682757352,15.3
2024,Ball State,Mid-American,-12.073906596177695,-19.8
2024,Baylor,Big 12,-1.8273380918978523,8.4
2024,Boise State,Pac-12,1.0510826518755354,10.1
2024,Boston College,ACC,-2.1955161908364236,1.2
2024,Bowling Green,Mid-American,-4.9136089699940895,-1.8
2024,Buffalo,Mid-American,-16.71960450619101,-4.0
2024,California,ACC,1.8931893371840762,4.0
2024,Central Michigan,Mid-American,-8.562168224014473,-15.8
2024,Charlotte,American Athletic,-13.56445388305029,-15.3
2024,Cincinnati,Big 12,-3.807884706907534,-0.1
2024,Clemson,ACC,18.048206125155353,13.3
2024,Coastal Carolina,Sun Belt,-1.8280574405113297,-6.9
2024,Colorado,Big 12,-2.9582923537153585,8.1
2024,Colorado State,Pac-12,-2.387222745575368,-5.7
2024,Duke,ACC,0.7593201946911978,5.6
2024,East Carolina,American Athletic,-11.526209890204875,-1.0
2024,Eastern Michigan,Mid-American,-11.014105735322877,-13.3
2024,Florida,SEC,14.216813758172895,13.8
2024,Florida Atlantic,American Athletic,-12.986417634866108,-12.7
2024,Florida International,Conference USA,-13.867202573893971,-12.1
2024,Florida State,ACC,16.389811383847963,-3.2
2024,Fresno State,Pac-12,1.3503485139501048,-3.8
2024,Georgia,SEC,30.350093325200177,24.3
2024,Georgia Southern,Sun Belt,-6.104981534269776,-1.7
2024,Georgia State,Sun Belt,-8.37469651593538,-17.9
2024,Georgia Tech,ACC,4.7422862833235,1.9
2024,Hawai'i,Mountain West,-4.412999244632959,-10.9
2024,Houston,Big 12,-4.170746688979773,-8.2
2024,Illinois,Big Ten,-2.0048271085658618,9.6
2024,Indiana,Big Ten,-8.985751638011331,20.1
2024,Iowa,Big Ten,7.434938125899074,15.8
2024,Iowa State,Big 12,8.978854736922937,10.3
2024,Jacksonville State,Conference USA,-2.454754050582686,-1.0
2024,James Madison,Sun Belt,1.1266136361142238,7.5
2024,Kansas,Big 12,6.985490529671519,4.9
2024,Kansas State,Big 12,8.800586260815862,14.1
2024,Kennesaw State,Conference USA,-2.239557778488309,-25.1
2024,Kent State,Mid-American,-15.33828478327072,-33.0
2024,Kentucky,SEC,9.079986049597743,5.5
2024,LSU,SEC,14.876862791766168,15.9
2024,Liberty,Conference USA,9.103676915865083,0.2
2024,Louisiana,Sun Belt,0.44632835922823677,4.8
2024,Louisiana Tech,Sun Belt,-12.769390160446143,-11.6
2024,Louisville,ACC,1.7170770220958,13.6
2024,Marshall,Sun Belt,-7.121180592928423,3.1
2024,Maryland,Big Ten,7.27623810343052,-3.9
2024,Massachusetts,Mid-American,-17.70172866631857,-21.9
2024,Memphis,American Athletic,4.16964401948566,9.6
2024,Miami,ACC,14.49084463458003,21.6
2024,Miami (OH),Mid-American,2.031242052741086,1.3
2024,Michigan,Big Ten,21.14792075202802,10.6
2024,Michigan State,Big Ten,-5.350512147569027,-4.6
2024,Middle Tennessee,Conference USA,-9.368168853565436,-24.4
2024,Minnesota,Big Ten,3.0528704178822075,10.4
2024,Mississippi State,SEC,-2.7158960483983208,-4.1
2024,Missouri,SEC,18.551729349784516,14.0
2024,NC State,ACC,6.644651791249189,3.9
2024,Navy,American Athletic,-12.84867156623306,3.5
2024,Nebraska,Big Ten,5.849773714764239,5.5
2024,Nevada,Mountain West,-16.98915221993757,-15.2
2024,New Mexico,Mountain West,-21.164498688321324,-14.8
2024,New Mexico State,Conference USA,-15.797441854267692,-19.0
2024,North Carolina,ACC,8.340113446665862,5.0
2024,North Texas,American Athletic,-8.143983512551046,-4.5
2024,Northern Illinois,Mountain West,-3.680138346497726,-3.5
2024,Northwestern,Big Ten,-2.4330230751428665,-8.2
2024,Notre Dame,FBS Independents,19.715299469741115,23.9
2024,Ohio,Mid-American,-7.43041217467407,2.3
2024,Ohio State,Big Ten,23.146189517856897,31.2
2024,Oklahoma,SEC,17.32473114773259,9.5
2024,Oklahoma State,Big 12,9.562448867933773,-2.6
2024,Old Dominion,Sun Belt,-7.945542918752694,-6.0
2024,Ole Miss,SEC,18.37400703730142,27.9
2024,Oregon,Big Ten,22.48524693183746,26.0
2024,Oregon State,Pac-12,-2.0630468058757963,-6.7
2024,Penn State,Big Ten,23.55840020943114,24.6
2024,Pittsburgh,ACC,-2.31293758956393,4.9
2024,Purdue,Big Ten,-0.6623280509055882,-16.2
2024,Rice,American Athletic,-11.649158695345402,-11.4
2024,Rutgers,Big Ten,2.377302254372633,6.4
2024,SMU,ACC,10.915957731048765,17.5
2024,Sam Houston,Conference USA,-8.957668279866315,-6.9
2024,San Diego State,Pac-12,-6.100663231112861,-15.4
2024,San José State,Mountain West,-10.000215606225561,-5.5
2024,South Alabama,Sun Belt,-3.6709455993061244,2.8
2024,South Carolina,SEC,1.9447940682624636,16.9
2024,South Florida,American Athletic,-0.08687591663002991,-2.3
2024,Southern Miss,Sun Belt,-12.443922939764956,-25.6
2024,Stanford,ACC,-2.462886180218658,-8.2
2024,Syracuse,ACC,-3.413796036601161,5.5
2024,TCU,Big 12,5.625612292189806,10.8
2024,Temple,American Athletic,-19.84203205906591,-20.3
2024,Tennessee,SEC,15.009373716433728,22.0
2024,Texas,SEC,20.589366821992154,24.1
2024,Texas A&M,SEC,16.397928470635105,17.0
2024,Texas State,Pac-12,-3.907782951727274,5.4
2024,Texas Tech,Big 12,7.4107943123029525,4.3
2024,Toledo,Mid-American,4.643627103874176,-2.5
2024,Troy,Sun Belt,-1.8329228295630948,-6.6
2024,Tulane,American Athletic,-1.4156172515857672,5.7
2024,Tulsa,American Athletic,-7.1224997546090405,-20.6
2024,UAB,American Athletic,-5.942522218567962,-11.3
2024,UCF,Big 12,4.495278117361894,2.8
2024,UCLA,Big Ten,4.3200183930488665,-1.3
2024,UConn,FBS Independents,-15.521573465807506,1.5
2024,UL Monroe,Sun Belt,-23.385783601953396,-16.7
2024,UNLV,Mountain West,1.2852864587556232,9.3
2024,USC,Big Ten,5.879986392561711,11.9
2024,UTEP,Mountain West,-15.394257714870868,-22.7
2024,UTSA,American Athletic,1.0237030024685108,2.2
2024,Utah,Big 12,4.814758643774366,7.7
2024,Utah State,Pac-12,-7.273352225259106,-10.4
2024,Vanderbilt,SEC,-11.534745455848757,4.9
2024,Virginia,ACC,-4.48694882218251,-5.1
2024,Virginia Tech,ACC,9.595262429872692,10.0
2024,Wake Forest,ACC,-4.960675346324928,-5.7
2024,Washington,Big Ten,1.9413784613823408,3.1
2024,Washington State,Pac-12,-0.6948782039234744,1.3
2024,West Virginia,Big 12,8.94811467437641,2.1
2024,Western Kentucky,Conference USA,-2.5675033628079786,-2.2
2024,Western Michigan,Mid-American,-4.234417449743742,-10.2
2024,Wisconsin,Big Ten,11.627904423654304,3.0
2024,Wyoming,Mountain West,-5.276380865843758,-13.6
2025,Air Force,Mountain West,-8.845947850926134,-3.2
2025,Akron,Mid-American,-17.606010568442628,-13.9
2025,Alabama,SEC,25.55660237700942,14.8
2025,App State,Sun Belt,-12.933312184079782,-11.4
2025,Arizona,Big 12,-1.917949716298569,12.0
2025,Arizona State,Big 12,6.6229056028592455,3.9
2025,Arkansas,SEC,5.381486735270179,5.1
2025,Arkansas State,Sun Belt,-6.189672671420413,-8.8
2025,Army,American Athletic,-1.5824465720770768,0.8
2025,Auburn,SEC,9.016537607769088,11.6
2025,BYU,Big 12,7.376062729844839,15.9
2025,Ball State,Mid-American,-21.808341558653957,-23.0
2025,Baylor,Big 12,10.115046681868659,1.4
2025,Boise State,Pac-12,6.0363308541192655,3.1
2025,Boston College,ACC,-1.0152196798319792,-8.5
2025,Bowling Green,Mid-American,-11.599815948199769,-12.6
2025,Buffalo,Mid-American,-1.7011637877407475,-7.5
2025,California,ACC,-5.408830056163658,-3.2
2025,Central Michigan,Mid-American,-18.17234586396496,-8.8
2025,Charlotte,American Athletic,-23.791162660466856,-26.7
2025,Cincinnati,Big 12,0.5015846446281821,4.5
2025,Clemson,ACC,16.949773822068785,9.5
2025,Coastal Carolina,Sun Belt,-6.544572932034211,-15.1
2025,Colorado,Big 12,0.34966259568722236,-8.3
2025,Colorado State,Pac-12,-7.239395106873336,-15.6
2025,Delaware,Conference USA,-3.5352600276936386,-10.9
2025,Duke,ACC,2.1362617099491175,6.6
2025,East Carolina,American Athletic,-1.960783690470409,8.0
2025,Eastern Michigan,Mid-American,-12.28414582219601,-14.7
2025,Florida,SEC,14.256819235243068,3.5
2025,Florida Atlantic,American Athletic,-14.737837913090189,-8.7
2025,Florida International,Conference USA,-13.571040435857817,-10.5
2025,Florida State,ACC,0.6772233459093675,7.2
2025,Fresno State,Pac-12,-9.391096069173173,1.8
2025,Georgia,SEC,25.047212709116014,24.1
2025,Georgia Southern,Sun Belt,-0.863988041594729,-9.4
2025,Georgia State,Sun Belt,-13.69239857446144,-24.5
2025,Georgia Tech,ACC,3.1151622377935646,9.3
2025,Hawai'i,Mountain West,-13.921918771109809,1.7
2025,Houston,Big 12,-1.1915198326003726,7.4
2025,Illinois,Big Ten,8.309272136512842,12.9
2025,Indiana,Big Ten,7.541369914316055,32.4
2025,Iowa,Big Ten,11.144487907345304,19.7
2025,Iowa State,Big 12,6.886436719789367,9.9
2025,Jacksonville State,Conference USA,-7.996211019810045,-6.7
2025,James Madison,Sun Belt,2.1367061793450732,12.3
2025,Kansas,Big 12,-0.5818476965673098,4.1
2025,Kansas State,Big 12,13.004403133322121,7.0
2025,Kennesaw State,Conference USA,-23.889274577921476,-5.4
2025,Kent State,Mid-American,-25.77992503329804,-19.3
2025,Kentucky,SEC,4.556770491046157,1.8
2025,LSU,SEC,19.16944055560535,10.3
2025,Liberty,Conference USA,-2.8429440915699296,-9.0
2025,Louisiana,Sun Belt,-1.1372977680073482,-10.1
2025,Louisiana Tech,Sun Belt,-11.764621433228811,-1.3
2025,Louisville,ACC,6.594810721915467,12.4
2025,Marshall,Sun Belt,-8.050118922096416,-4.5
2025,Maryland,Big Ten,-3.434013290697189,0.6
2025,Massachusetts,Mid-American,-28.346933182782276,-36.6
2025,Memphis,American Athletic,-0.1388548730805257,7.6
2025,Miami,ACC,13.45670094087738,20.7
2025,Miami (OH),Mid-American,-6.1416068301864035,-3.4
2025,Michigan,Big Ten,15.009220441723237,12.4
2025,Michigan State,Big Ten,-0.5829860629485277,-3.4
2025,Middle Tennessee,Conference USA,-15.950147833051233,-16.0
2025,Minnesota,Big Ten,5.722079832392071,1.5
2025,Mississippi State,SEC,1.2295392918361094,4.1
2025,Missouri,SEC,9.056972797656531,14.4
2025,Missouri State,Conference USA,-3.4992785907953428,-10.7
2025,NC State,ACC,5.8416822658113325,4.8
2025,Navy,American Athletic,1.4097794914708484,6.2
2025,Nebraska,Big Ten,6.118947178065427,6.2
2025,Nevada,Mountain West,-15.982102667617959,-13.4
2025,New Mexico,Mountain West,-27.25013490122817,0.9
2025,New Mexico State,Conference USA,-16.894539800552078,-15.5
2025,North Carolina,ACC,-1.4027796344387453,-6.6
2025,North Texas,American Athletic,-8.591798794842337,13.8
2025,Northern Illinois,Mountain West,-8.475606677874033,-16.7
2025,Northwestern,Big Ten,-9.371044094361324,5.8
2025,Notre Dame,FBS Independents,20.436874228074014,24.4
2025,Ohio,Mid-American,-3.814533904835681,-4.0
2025,Ohio State,Big Ten,27.647106358428335,30.1
2025,Oklahoma,SEC,12.51559199319216,18.3
2025,Oklahoma State,Big 12,-4.503134283771278,-15.1
2025,Old Dominion,Sun Belt,-9.248624379765264,5.9
2025,Ole Miss,SEC,15.933196955058111,24.0
2025,Oregon,Big Ten,21.772601650222043,25.9
2025,Oregon State,Pac-12,-3.3220976139534013,-15.9
2025,Penn State,Big Ten,23.285449080222445,18.1
2025,Pittsburgh,ACC,4.793969016606705,8.4
2025,Purdue,Big Ten,-15.056942483880178,-6.1
2025,Rice,American Athletic,-16.697558976288775,-14.8
2025,Rutgers,Big Ten,5.296853195798592,1.0
2025,SMU,ACC,9.707882675105207,13.4
2025,Sam Houston,Conference USA,-10.756429914288347,-27.8
2025,San Diego State,Pac-12,-15.337446268732986,6.7
2025,San José State,Mountain West,-7.075943882743675,-14.3
2025,South Alabama,Sun Belt,-3.563737509872823,-12.7
2025,South Carolina,SEC,16.855549148328517,5.9
2025,South Florida,American Athletic,-6.129622194060814,11.6
2025,Southern Miss,Sun Belt,-22.388518422134105,-7.1
2025,Stanford,ACC,-9.465076854853823,-11.8
2025,Syracuse,ACC,0.3292321737685494,-13.1
2025,TCU,Big 12,10.795329151599102,8.3
2025,Temple,American Athletic,-19.929514956262185,-5.1
2025,Tennessee,SEC,18.220056139905775,15.0
